question	query
Name the office holder whose alma mater is Harvard-Westlake School and resting place is Alta Mesa Memorial Park?	SELECT DISTINCT ?uri WHERE {?uri <almaMater> <Harvard-Westlake_School> . ?uri <restingPlace> <Alta_Mesa_Memorial_Park>  . ?uri <type> <OfficeHolder>}
Which football teams are in a city where Oakland Athletics were the tenants?	SELECT DISTINCT ?uri WHERE { ?x <tenant> <Oakland_Athletics> . ?uri <locationCity> ?x  . ?uri <type> <AmericanFootballTeam>}
Which movies' composers have won a BAFTA for film music?	SELECT DISTINCT ?uri WHERE { ?x <award> <BAFTA_Award_for_Best_Film_Music> . ?uri <musicComposer> ?x  . ?uri <type> <Film>}
Who developed games based on the Cars series?	SELECT DISTINCT ?uri WHERE { ?x <series> <Cars_(film)> . ?x <developer> ?uri  . ?x <type> <VideoGame>}
Count the number of shows whose creators are Jerry Seinfeld and Larry David?	SELECT DISTINCT COUNT(?uri) WHERE { ?uri <creator> <Jerry_Seinfeld> . ?uri <creator> <Larry_David>}
In how many different places have US people died?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <placeOfBirth> <United_States> . ?x <deathPlace> ?uri  . ?uri <type> <Location>}
List the actors of Lucy Sullivan Is Getting Married?	SELECT DISTINCT ?uri WHERE { <Lucy_Sullivan_Is_Getting_Married> <starring> ?uri }
Was Lucrezia Tornabuoni the mother of Lorenzo de' Medici?	ASK WHERE { <Lorenzo_de'_Medici> <mother> <Lucrezia_Tornabuoni> }
Which education institute of Duncan U. Fletcher is also the university of Vanderbilt Commodores?	SELECT DISTINCT ?uri WHERE { <Duncan_U._Fletcher> <almaMater> ?uri. <Vanderbilt_Commodores> <university> ?uri}
Is william doyle the chairman of Georgetown university?	ASK WHERE { <Georgetown_University> <chairman> <William_Doyle_(businessman)> }
How many other important work has been done by the writers of Sarah Jane Adventures?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <notableworks> <The_Sarah_Jane_Adventures> . ?x <notableWork> ?uri  . }
What is the common profession of William Luther Hill and Claiborne Pell?	SELECT DISTINCT ?uri WHERE { <William_Luther_Hill> <profession> ?uri. <Claiborne_Pell> <profession> ?uri . }
What is the broadcast area of CFRX ?	SELECT DISTINCT ?uri WHERE { <CFRX> <broadcastArea> ?uri }
What are the bridges whose located in California?	SELECT DISTINCT ?uri WHERE {?uri <locatedInArea> <California>  . ?uri <type> <Bridge>}
From which country did the Mauritius bank and the national commerce bank emerge?	SELECT DISTINCT ?uri WHERE { <National_Commercial_Bank_Mauritius> <locationCountry> ?uri. <Mauritius_Bank> <locationCountry> ?uri . }
What is the deathplace of the rugby player who is the relatives of Anton Oliver ?	SELECT DISTINCT ?uri WHERE { <Anton_Oliver> <relatives> ?x . ?x <deathPlace> ?uri  . }
Where did Paul Jones do his highschool?	SELECT DISTINCT ?uri WHERE { <Paul_Jones_(American_football)> <highschool> ?uri }
List the people who are in the board of an organization kickstarted in New York.	SELECT DISTINCT ?uri WHERE { ?x <foundation> <New_York> . ?uri <board> ?x  . ?uri <type> <Person>}
Name the television show whose creator is Simon Fuller and presented by Ryan Seacrest?	SELECT DISTINCT ?uri WHERE {?uri <creator> <Simon_Fuller> . ?uri <presenter> <Ryan_Seacrest>  . ?uri <type> <TelevisionShow>}
England is the origin of how many things?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <origin> <England>  . }
Who was the silver medalist of Gymnastics at the 2008 Summer Olympics Women's artistic individual all-around?	SELECT DISTINCT ?uri WHERE { <Gymnastics_at_the_2008_Summer_Olympics_–_Women's_artistic_individual_all-around> <silverMedalist> ?uri }
What sports can be played in Kharghar's schools	SELECT DISTINCT ?uri WHERE { ?x <city> <Kharghar> . ?x <sport> ?uri  . ?x <type> <School>}
Where did george f hoar and willian langer spend the most important time of their political career?	SELECT DISTINCT ?uri WHERE { <George_Frisbie_Hoar> <order> ?uri. <William_Langer> <order> ?uri . }
Who were some governmental heads in Nazi Germany?	SELECT DISTINCT ?uri WHERE { ?x <jurisdiction> <Nazi_Germany> . ?x <leader> ?uri  . }
Name the office holder whose battle is Siege of Fort Recovery and belongs to the Indian territory branch?	SELECT DISTINCT ?uri WHERE {?uri <battle> <Siege_of_Fort_Recovery> . ?uri <branch> <Indiana_Territory>  . ?uri <type> <OfficeHolder>}
Who was the writer of the novel Maniac Magee?	SELECT DISTINCT ?uri WHERE {?uri <notableworks> <Maniac_Magee>  . ?uri <type> <Writer>}
What is the district of Fort Heath radar station?	SELECT DISTINCT ?uri WHERE { <Fort_Heath_radar_station> <district> ?uri }
Name the commander of Battle of the Thames ?	SELECT DISTINCT ?uri WHERE { <Battle_of_the_Thames> <commander> ?uri }
What is the affiliation of the hospital where Alfred Blalock works?	SELECT DISTINCT ?uri WHERE { <Alfred_Blalock> <workInstitutions> ?x . ?x <affiliation> ?uri  . }
Which TV show produced by Paramount Television and is located in Massachusetts ?	SELECT DISTINCT ?uri WHERE {?uri <company> <Paramount_Television> . ?uri <location> <Massachusetts>  . ?uri <type> <TelevisionShow>}
What awards have been awarded both to Ingmar bergman and James O'Brien?	SELECT DISTINCT ?uri WHERE { <Ingmar_Bergman> <awards> ?uri. <James_F._O'Brien> <award> ?uri}
Which university has chancellor as Nicholas S. Zeppos?	SELECT DISTINCT ?uri WHERE {?uri <chancellor> <Nicholas_S._Zeppos>  . ?uri <type> <University>}
List all the artist of albums which have been produced by Stephen Kozmeniuk ?	SELECT DISTINCT ?uri WHERE { ?x <producer> <Stephen_Kozmeniuk> . ?x <artist> ?uri  . ?x <type> <Album>}
Where are jockeys in Dubai World Cup from?	SELECT DISTINCT ?uri WHERE { ?x <race> <Dubai_World_Cup> . ?x <birthPlace> ?uri  . ?x <type> <Jockey>}
What is the hometown of the volleyball player whose club is VC Lokomotiv Novosibirsk ?	SELECT DISTINCT ?uri WHERE { ?x <club> <VC_Lokomotiv_Novosibirsk> . ?x <hometown> ?uri  . ?x <type> <VolleyballPlayer>}
Who is the film director of Alice's Wonderland ?	SELECT DISTINCT ?uri WHERE { <Alice's_Wonderland> <director> ?uri }
Which parent comapny of hypnotize Minds is the label of the Producers, a 2005 film?	SELECT DISTINCT ?uri WHERE { <Hypnotize_Minds> <parent> ?uri. <The_Producers_(2005_film)> <label> ?uri}
What are the television shows whose distributer is HBO?	SELECT DISTINCT ?uri WHERE {?uri <distributor> <HBO>  . ?uri <type> <TelevisionShow>}
How many record labels publish works of Jazz fusion?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <genre> <Jazz_fusion> . ?x <recordLabel> ?uri  . }
Which famous person is born in Marlboro Township, New Jersey?	SELECT DISTINCT ?uri WHERE {?uri <homeTown> <Marlboro_Township,_New_Jersey>  . }
Does the AMC Gremlin use an Audi engine?	ASK WHERE { <AMC_Gremlin> <engine> <Audi> }
What is the fictional character which has Clan McDuck and Ludwig Von Draken as relatives?	SELECT DISTINCT ?uri WHERE { ?uri <relatives> <Clan_McDuck> . ?uri <relatives> <Ludwig_Von_Drake> . ?uri <type> <FictionalCharacter>}
How many books have been penned by Miguel de Cervantes?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <author> <Miguel_de_Cervantes>  . ?uri <type> <Book>}
Which branch of american military have both George Siebels jr and Leroy Collins served?	SELECT DISTINCT ?uri WHERE { <George_G._Siebels,_Jr.> <branch> ?uri. <LeRoy_Collins> <branch> ?uri . ?uri <type> <MilitaryUnit>}
How many people have managed a club which owns the Riverside Stadium?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <ground> <Riverside_Stadium> . ?uri <managerClub> ?x  . ?uri <type> <Person>}
Which basketball players have played in the league of National Basketball Association?	SELECT DISTINCT ?uri WHERE {?uri <league> <National_Basketball_Association>  . ?uri <type> <BasketballPlayer>}
List some companies founded by Jim Harris.	SELECT DISTINCT ?uri WHERE {?uri <foundedBy> <Jim_Harris_(entrepreneur)> }
Who rented the stadium where the UFC 152 took place?	SELECT DISTINCT ?uri WHERE { <UFC_152> <venue> ?x . ?x <tenant> ?uri  . ?x <type> <Stadium>}
Who did Daniel Gibson marry?	SELECT DISTINCT ?uri WHERE {?uri <spouse> <Daniel_Gibson>  . }
What university campuses are situated in Indiana?	SELECT DISTINCT ?uri WHERE {?uri <campus> <Indiana>  . ?uri <type> <University>}
Count the number of books whose author's were born in Alcal de Henares ?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <birthPlace> <Alcalá_de_Henares> . ?uri <author> ?x  . ?uri <type> <Book>}
What is the county seat of the county which has an Evergreen High School?	SELECT DISTINCT ?uri WHERE { <Evergreen_High_School_(King_County,_Washington)> <county> ?x . ?x <countySeat> ?uri  . }
What does the cahora bassa flow into?	SELECT DISTINCT ?uri WHERE { <Cahora_Bassa> <inflow> ?uri }
Which cities are located around the sea into which the ionian flows?	SELECT DISTINCT ?uri WHERE { <Ionian_Sea> <outflow> ?x . ?x <cities> ?uri  . }
What is the television show whose theme music composer's home town is El Sobrante, California?	SELECT DISTINCT ?uri WHERE { ?x <hometown> <El_Sobrante,_California> . ?uri <themeMusicComposer> ?x  . ?uri <type> <TelevisionShow>}
Who directed the haunted house and alice in wonderland?	SELECT DISTINCT ?uri WHERE { <Alice's_Wonderland> <director> ?uri. <The_Haunted_House_(1929_film)> <director> ?uri . }
How many awards have been given to the founder of Grameen Bank?	SELECT DISTINCT COUNT(?uri) WHERE { <Grameen_Bank> <founder> ?x . ?x <award> ?uri  . }
Where is the T.I. Ahmadiyya Girls Senior High School?	SELECT DISTINCT ?uri WHERE { <T.I._Ahmadiyya_Girls_Senior_High_School,_Asokore> <denomination> ?uri }
In which state is Goose Lake Valle, which is also part of Lava River Cave ?	SELECT DISTINCT ?uri WHERE { <Goose_Lake_Valley> <state> ?uri. <Lava_River_Cave> <location> ?uri}
Name the awards won by Elie Wiesel ?	SELECT DISTINCT ?uri WHERE { <Elie_Wiesel> <awards> ?uri }
List the total number of board members who share board with Creative commons ?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <board> <Creative_Commons> . ?x <board> ?uri }
How many different things are used as ingredients in Sweden?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <country> <Sweden> . ?x <ingredient> ?uri  . }
Which species' members are there in the animal kingdom?	SELECT DISTINCT ?uri WHERE { ?x <kingdom> <Animal> . ?x <species> ?uri  . }
Count all the TV shows which are related to the ones produced by Julie Gardner.	SELECT DISTINCT COUNT(?uri) WHERE { ?x <executiveProducer> <Julie_Gardner> . ?uri <related> ?x  . ?uri <type> <TelevisionShow>}
Which military personnel belong to the branch of Continental Army?	SELECT DISTINCT ?uri WHERE {?uri <militaryBranch> <Continental_Army> }
Give me a count of royalties buried in Rome ?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <placeOfBurial> <Rome>  . ?uri <type> <Royalty>}
What is the capital of the region which maintains the South Park Bridge ?	SELECT DISTINCT ?uri WHERE { <South_Park_Bridge> <maintainedBy> ?x . ?x <countySeat> ?uri  . ?x <type> <Region>}
What is the mascot of the military unit whose commander is Herbert Bautista ?	SELECT DISTINCT ?uri WHERE { ?x <notableCommander> <Herbert_Bautista> . ?x <mascot> ?uri  . ?x <type> <MilitaryUnit>}
Count the number of  fields of the scientists whose one of the fields is Sanskrit?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <fields> <Sanskrit> . ?x <fields> ?uri }
What company's founder is Jim Harris?	SELECT DISTINCT ?uri WHERE {?uri <founder> <Jim_Harris_(entrepreneur)> }
How many factions have fought in wars where Francois Marie Le Marchand de Lignery was involved?	SELECT DISTINCT COUNT(?uri) WHERE { <François-Marie_Le_Marchand_de_Lignery> <battle> ?x . ?x <combatant> ?uri  . ?x <type> <MilitaryConflict>}
How many people currently play for the NYC FC?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <currentclub> <New_York_City_FC>  . }
Did Hank Williams Jr. make Early in the Morning and Late at Night?	ASK WHERE { <Early_in_the_Morning_and_Late_at_Night> <musicalArtist> <Hank_Williams_Jr.> }
Where was James McClure born ?	SELECT DISTINCT ?uri WHERE { <James_McClure_(table_tennis)> <birthPlace> ?uri }
What is the parent company of Edsel?	SELECT DISTINCT ?uri WHERE { <Edsel> <parent> ?uri }
Which part of the US political framework did Arthur P Bagby and Thomas Holliday Hicks both serve?	SELECT DISTINCT ?uri WHERE { <Arthur_P._Bagby> <order> ?uri. <Thomas_Holliday_Hicks> <order> ?uri . }
What is the serving railway line of Rostov-Glavny ?	SELECT DISTINCT ?uri WHERE { <Rostov-Glavny> <servingRailwayLine> ?uri }
What has Carl Sagan written his books about?	SELECT DISTINCT ?uri WHERE { ?x <author> <Carl_Sagan> . ?x <subject> ?uri  . ?x <type> <Book>}
Name the president served by a lieutenant who succeeded Bob C Riley.	SELECT DISTINCT ?uri WHERE { ?x <predecessor> <Bob_C._Riley> . ?uri <lieutenant> ?x  . ?uri <type> <President>}
Where is the hometown of A Bartlett Giamatti?	SELECT DISTINCT ?uri WHERE { <A._Bartlett_Giamatti> <hometown> ?uri }
Quebec born ice hockey players have stopped playing for which teams?	SELECT DISTINCT ?uri WHERE { ?x <birthPlace> <Quebec> . ?x <formerTeam> ?uri  . ?x <type> <IceHockeyPlayer>}
What are some other things developed by the company who made the remote desktop protocol?	SELECT DISTINCT ?uri WHERE { ?x <products> <Remote_Desktop_Protocol> . ?x <product> ?uri  . ?x <type> <Company>}
Name the university whose athletic department is called National Collegiate Athletic Association and has a chancellor named Nicholas S. Zeppos?	SELECT DISTINCT ?uri WHERE {?uri <athletics> <National_Collegiate_Athletic_Association> . ?uri <chancellor> <Nicholas_S._Zeppos>  . ?uri <type> <University>}
What movies have been produced by the production house owned by Larry J. Franco?	SELECT DISTINCT ?uri WHERE {?uri <producer> <Larry_J._Franco> }
In which series has Sean Young portrayed someone?	SELECT DISTINCT ?uri WHERE { ?x <portrayer> <Sean_Young> . ?x <series> ?uri  . }
What is the mascot of Celal Bayar University ?	SELECT DISTINCT ?uri WHERE { <Celal_Bayar_University> <mascot> ?uri }
List the sports associated with Mariveles, Bataan?	SELECT DISTINCT ?uri WHERE { ?x <city> <Mariveles,_Bataan> . ?x <sport> ?uri  . }
Who is buried at the place governed by National Park Service?	SELECT DISTINCT ?uri WHERE { ?x <governingBody> <National_Park_Service> . ?uri <restingplace> ?x  . }
Name the constituency of Jonas Gahr Stre?	SELECT DISTINCT ?uri WHERE { <Jonas_Gahr_Støre> <constituency> ?uri }
Count the different religions followed by Second Lieutenants in military.	SELECT DISTINCT COUNT(?uri) WHERE { ?x <militaryRank> <Second_lieutenant> . ?x <religion> ?uri  . }
Does vance johnson play as a wide receiver?	ASK WHERE { <Vance_Johnson> <position> <Wide_receiver> }
Who is the performer of the album whose subsequent work is Willie Nelson and Family?	SELECT DISTINCT ?uri WHERE { ?x <subsequentWork> <Willie_Nelson_and_Family> . ?x <artist> ?uri  . }
Name the software which has been developed by John Fanning?	SELECT DISTINCT ?uri WHERE {?uri <developer> <John_Fanning_(businessman)>  . ?uri <type> <Software>}
Which home town of Pavel Moroz is the death location of the Yakov Estrin?	SELECT DISTINCT ?uri WHERE { <Pavel_Moroz> <hometown> ?uri. <Yakov_Estrin> <deathPlace> ?uri}
List the developers who has contributed to both GNOWSYS and GNU TeXmacs?	SELECT DISTINCT ?uri WHERE { <GNOWSYS> <developer> ?uri. <GNU_TeXmacs> <developer> ?uri . }
What is the famous relative of Mrunalini Kunte known for?	SELECT DISTINCT ?uri WHERE { ?x <relatives> <Mrunalini_Kunte> . ?x <knownFor> ?uri  . }
Give me all the alma mater of the relatives of Samuek Moreno Rojas ?	SELECT DISTINCT ?uri WHERE { <Samuel_Moreno_Rojas> <relation> ?x . ?x <almaMater> ?uri  . }
Which city's foundeer is John Forbes?	SELECT DISTINCT ?uri WHERE {?uri <founder> <John_Forbes_(British_Army_officer)>  . ?uri <type> <City>}
What is the river whose source is Lake Ontario?	SELECT DISTINCT ?uri WHERE {?uri <source> <Lake_Ontario>  . ?uri <type> <River>}
What do typically NGOs work for?	SELECT DISTINCT ?uri WHERE { ?x <type> <Non-governmental_organization> . ?x <purpose> ?uri  . }
What band was Afrika Baby Bam a part of, and often performed with Q Tip?	SELECT DISTINCT ?uri WHERE { <Afrika_Baby_Bam> <associatedBand> ?uri. <Q-Tip_(musician)> <associatedMusicalArtist> ?uri}
Which river flows through Hudson Highlands State park and also through Troy, New york ?	SELECT DISTINCT ?uri WHERE { <Hudson_Highlands_State_Park> <river> ?uri. <Troy,_New_York> <river> ?uri}
What is the location country of the bank whose successor is Mauritius Bank ?	SELECT DISTINCT ?uri WHERE { ?x <successor> <Mauritius_Bank> . ?x <locationCountry> ?uri  . ?x <type> <Bank>}
Which musical artist associated with Tony Allen has label with Celluloid Records ?	SELECT DISTINCT ?uri WHERE {?uri <associatedMusicalArtist> <Tony_Allen_(musician)> . ?uri <label> <Celluloid_Records>  . ?uri <type> <MusicalArtist>}
Joe Hahn is the member of what band?	SELECT DISTINCT ?uri WHERE {?uri <currentMembers> <Joe_Hahn>  . ?uri <type> <Band>}
Which publisher of Lucifer's hammer is also known for Jo Garcia ?	SELECT DISTINCT ?uri WHERE { <Lucifer's_Hammer> <publisher> ?uri. <Jo_Garcia> <knownFor> ?uri}
Is US Navy garrisoned at Arlington County, Virginia?	ASK WHERE { <United_States_Navy> <garrison> <Arlington_County,_Virginia> }
In which city is Arsenal Cider House located?	SELECT DISTINCT ?uri WHERE { <Arsenal_Cider_House> <locationCity> ?uri }
