question	query
How many TV shows has distributor located in Burbank California ?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <locationCity> <Burbank,_California> . ?uri <distributor> ?x  . ?uri <type> <TelevisionShow>}
Was the altazor drawn by Picasso?	ASK WHERE { <Altazor> <illustrator> <Pablo_Picasso> }
What cities are nearer to Fuountain Lake Farm?	SELECT DISTINCT ?uri WHERE { <Fountain_Lake_Farm> <nearestCity> ?uri }
Did Oliver Sacks study at the Columbia University?	ASK WHERE { <Oliver_Sacks> <institution> <Columbia_University> }
Who are in the liang chow club?	SELECT DISTINCT ?uri WHERE {?uri <club> <Liang_Chow> }
Who is the producer of album which has the song Money?	SELECT DISTINCT ?uri WHERE { <Money_(Pink_Floyd_song)> <album> ?x . ?x <producer> ?uri  . }
Which shows theme music is composed by a band which has Larry Lalonde in it?	SELECT DISTINCT ?uri WHERE { ?x <bandMember> <Larry_LaLonde> . ?uri <themeMusicComposer> ?x  . ?uri <type> <TelevisionShow>}
Which sports are played in schools affiliated with the Harvest Christian Center?	SELECT DISTINCT ?uri WHERE { ?x <religiousAffiliation> <Harvest_Christian_Center> . ?x <sport> ?uri  . ?x <type> <School>}
Which show's theme music composer's label is MapleMusic Recordings?	SELECT DISTINCT ?uri WHERE { ?x <recordLabel> <MapleMusic_Recordings> . ?uri <themeMusicComposer> ?x  . ?uri <type> <TelevisionShow>}
Give me a list of computers whose CPU is in the US.	SELECT DISTINCT ?uri WHERE { ?x <locationCity> <United_States> . ?uri <cpu> ?x  . ?uri <type> <InformationAppliance>}
Name the sport league of Hampton Roads Rhinos?	SELECT DISTINCT ?uri WHERE { <Hampton_Roads_Rhinos> <league> ?uri }
Which genre of books does the writer of The Many Hands write?	SELECT DISTINCT ?uri WHERE { <The_Many_Hands> <author> ?x . ?x <genre> ?uri  . }
How many other people are in a band with Robert de Niro?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <currentMembers> <Robert_De_Niro> . ?x <bandMember> ?uri  . ?uri <type> <Person>}
Who is the child of John Tyler, Sr.?	SELECT DISTINCT ?uri WHERE { <John_Tyler,_Sr.> <child> ?uri }
Is stephanie a female?	ASK WHERE { <Stephanie> <gender> <Female> }
What are the nicknames of the people who are in Ekstraliga?	SELECT DISTINCT ?uri WHERE { ?x <league> <Ekstraliga_(speedway)> . ?x <nickname> ?uri  . }
Who is the developer of the software which serves the platform for King's Quest VI?	SELECT DISTINCT ?uri WHERE { <King's_Quest_VI> <computingPlatform> ?x . ?x <developer> ?uri  . ?x <type> <Software>}
Name the show whose jury consist of Jennifer Lopez and Randy Jackson?	SELECT DISTINCT ?uri WHERE { ?uri <judges> <Jennifer_Lopez> . ?uri <judges> <Randy_Jackson> . ?uri <type> <TelevisionShow>}
What is the successor of the governors whose child is Levi Lincoln, Jr.?	SELECT DISTINCT ?uri WHERE { ?x <children> <Levi_Lincoln,_Jr.> . ?x <successor> ?uri  . ?x <type> <Governor>}
Foxconn makes how many things?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <manufacturer> <Foxconn>  . }
What is the national origin of Dornier Aerodyne and Hirth Acrostar ?;	SELECT DISTINCT ?uri WHERE { <Dornier_Aerodyne> <nationalOrigin> ?uri. <Hirth_Acrostar> <origin> ?uri}
Which bacteria's taxonomic class is Bacilli?	SELECT DISTINCT ?uri WHERE {?uri <class> <Bacilli>  . ?uri <type> <Bacteria>}
Count the total number of launch site of the rockets which have been launched form Cape Canaveral Air Force Station ?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <launchSite> <Cape_Canaveral_Air_Force_Station> . ?x <launchSite> ?uri }
What was created by Larry David and Jerry Seinfeld?	SELECT DISTINCT ?uri WHERE { ?uri <creator> <Larry_David> . ?uri <creator> <Jerry_Seinfeld> . }
What is the city nearest to the islands in the Northwestern Hawaiian Islands?	SELECT DISTINCT ?uri WHERE { ?x <archipelago> <Northwestern_Hawaiian_Islands> . ?x <nearestCity> ?uri  . ?x <type> <Island>}
Count the birthplaces of recepients of the National Museum of Racing and Hall of Fame.	SELECT DISTINCT COUNT(?uri) WHERE { ?x <honours> <National_Museum_of_Racing_and_Hall_of_Fame> . ?x <birthPlace> ?uri  . ?uri <type> <Place>}
How many ideologies do the political party of Boonchu Rojanastien hold?	SELECT DISTINCT COUNT(?uri) WHERE { <Boonchu_Rojanastien> <party> ?x . ?x <ideology> ?uri  . ?x <type> <PoliticalParty>}
What is the total number of relgions followed by people born in Bangkok?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <birthPlace> <Bangkok> . ?x <religion> ?uri  . }
To which state George M. Chilcott  belong ?	SELECT DISTINCT ?uri WHERE { <George_M._Chilcott> <state> ?uri }
What is the workplace of Christopher S. Stewart ?	SELECT DISTINCT ?uri WHERE { <Christopher_S._Stewart> <employer> ?uri }
What is the television show whose executive producer is Douglas Netter?	SELECT DISTINCT ?uri WHERE {?uri <executiveProducer> <Douglas_Netter>  . ?uri <type> <TelevisionShow>}
Name the service region of Jerusalem Institue of Justice which was also the result region in Gaza Israel conflict?	SELECT DISTINCT ?uri WHERE { <Jerusalem_Institute_of_Justice> <service> ?uri. <Gaza–Israel_conflict> <result> ?uri}
Which country had the county seats as History of Trier and Mediolanum?	SELECT DISTINCT ?uri WHERE { ?uri <capital> <History_of_Trier> . ?uri <capital> <Mediolanum> . ?uri <type> <Country>}
What did other artists associated with the Shirelles make?	SELECT DISTINCT ?uri WHERE { ?x <associatedBand> <The_Shirelles> . ?x <occupation> ?uri  . ?x <type> <Artist>}
Who composed the lyrics of Holler If Ya Hear Me ?	SELECT DISTINCT ?uri WHERE { <Holler_If_Ya_Hear_Me_(musical)> <lyrics> ?uri }
Foxy Brown was associated with which band?	SELECT DISTINCT ?uri WHERE {?uri <associatedBand> <Foxy_Brown_(rapper)> }
Give me all martial artists trained by Joe Schilling.	SELECT DISTINCT ?uri WHERE {?uri <trainer> <Joe_Schilling>  . ?uri <type> <MartialArtist>}
How many awards have screenwriters won?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <occupation> <Screenwriter> . ?x <award> ?uri  . }
Was Cliff Burton in Metallica?	ASK WHERE { <Metallica> <pastMembers> <Cliff_Burton> }
How many members are there in the European Go Federation?	SELECT DISTINCT COUNT(?uri) WHERE { <European_Go_Federation> <membership> ?uri  . }
Miguel de Cervantes wrote the musical extended from which book?	SELECT DISTINCT ?uri WHERE { ?x <author> <Miguel_de_Cervantes> . ?x <basedOn> ?uri  . ?x <type> <Musical>}
List the regions served by the company which serves in Pacific Ocean?	SELECT DISTINCT ?uri WHERE { ?x <regionServed> <Pacific_Ocean> . ?x <regionServed> ?uri  . ?x <type> <Company>}
Of the places where Kurt Vonnegut Memorial Library exists, where did Louis LeCocq die?	SELECT DISTINCT ?uri WHERE { <Kurt_Vonnegut_Memorial_Library> <location> ?uri. <Louis_LeCocq> <placeOfDeath> ?uri}
Who is associated to the predecessor of Dan Mica?	SELECT DISTINCT ?uri WHERE { ?x <predecessor> <Dan_Mica> . ?uri <associate> ?x  . }
Which TV show whose theme is composed by someone signed up with ATO records?	SELECT DISTINCT ?uri WHERE { ?x <recordLabel> <ATO_Records> . ?uri <themeMusicComposer> ?x  . ?uri <type> <TelevisionShow>}
In which teams have league members of the Czech Extraliga played previously?	SELECT DISTINCT ?uri WHERE { ?x <league> <Czech_Extraliga> . ?x <formerTeam> ?uri  . }
How many sitcoms are there whose theme music is composed by a New Yorker?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <hometown> <New_York> . ?uri <themeMusicComposer> ?x  . ?uri <type> <TelevisionShow>}
What is the musical whose music is by Jose Luis Narom,  based upon?	SELECT DISTINCT ?uri WHERE { ?x <musicBy> <José_Luis_Narom> . ?x <basedOn> ?uri  . ?x <type> <Musical>}
In which countries have models hanged themselves?	SELECT DISTINCT ?uri WHERE { ?x <deathCause> <Suicide_by_hanging> . ?x <citizenship> ?uri  . ?x <type> <Model>}
What is the leading party in Baraily which Chandra Shekhar too is associated with?	SELECT DISTINCT ?uri WHERE { <Baraily> <leaderName> ?uri. <Chandra_Shekhar> <otherParty> ?uri}
How many movies have been cinematographed by Jordan Cronenweth?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <cinematography> <Jordan_Cronenweth>  . ?uri <type> <Film>}
What are Jerry Bock's musicals based upon?	SELECT DISTINCT ?uri WHERE { ?x <music> <Jerry_Bock> . ?x <basedOn> ?uri  . ?x <type> <Musical>}
What are some developers which use Emacs Lisp in their projects?	SELECT DISTINCT ?uri WHERE { ?x <programmingLanguage> <Emacs_Lisp> . ?x <developer> ?uri  . }
List the awards won by the writer of Face to Face?	SELECT DISTINCT ?uri WHERE { <Face_to_Face_(1976_film)> <writer> ?x . ?x <awards> ?uri  . }
Which television show's network is BBC HD and is related to Doctor Who Confidential?	SELECT DISTINCT ?uri WHERE {?uri <network> <BBC_HD> . ?uri <related> <Doctor_Who_Confidential>  . ?uri <type> <TelevisionShow>}
Name the TV show with artist Christopher Franke and cast member Jason Carter ?	SELECT DISTINCT ?uri WHERE {?uri <artist> <Christopher_Franke> . ?uri <starring> <Jason_Carter_(actor)>  . ?uri <type> <TelevisionShow>}
Which royal person married the successor of Darius I?	SELECT DISTINCT ?uri WHERE { ?x <predecessor> <Darius_I> . ?uri <spouse> ?x  . ?uri <type> <Royalty>}
List the total number of awards of the musicals who have won Tony Award?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <awards> <Tony_Award> . ?x <awards> ?uri }
Which nationality of Newin Chidchob is also the nationality of Ajahn Sao Kantaslo?	SELECT DISTINCT ?uri WHERE { <Newin_Chidchob> <nationality> ?uri. <Ajahn_Sao_Kantasīlo> <nationality> ?uri}
To which country is Svetlana Navasardyan from?	SELECT DISTINCT ?uri WHERE { <Svetlana_Navasardyan> <origin> ?uri }
What is the location of the Peetz Table Wind Energy Center which is also the state of Ben Nighthorse Campbell?	SELECT DISTINCT ?uri WHERE { <Peetz_Table_Wind_Energy_Center> <location> ?uri. <Ben_Nighthorse_Campbell> <state> ?uri}
Where did the  designer of Monument to Salavat Yulaev die?	SELECT DISTINCT ?uri WHERE { <Monument_to_Salavat_Yulaev> <designer> ?x . ?x <placeOfDeath> ?uri  . }
What is the debut team of the football player whose college is UCLA Bruins football?	SELECT DISTINCT ?uri WHERE { ?x <college> <UCLA_Bruins_football> . ?x <debutTeam> ?uri  . ?x <type> <GridironFootballPlayer>}
In which team was the person drafted who has studied at the Worcester college, Oxford?	SELECT DISTINCT ?uri WHERE { ?x <almaMater> <Worcester_College,_Oxford> . ?x <draftTeam> ?uri  . ?x <type> <Person>}
To which series does the character of Londo Mollari belong?	SELECT DISTINCT ?uri WHERE { <Londo_Mollari> <series> ?uri }
Is Sao Paulo the largest city of Brazil?	ASK WHERE { <Brazil> <largestCity> <São_Paulo> }
List the goverener of Winston Bryant?	SELECT DISTINCT ?uri WHERE { <Winston_Bryant> <governor> ?uri }
Which educational institutes have campuses at Iowa and Indiana ?	SELECT DISTINCT ?uri WHERE { ?uri <campus> <Iowa> . ?uri <campus> <Indiana> . ?uri <type> <EducationalInstitution>}
What is the relegious affiliations of Katyayana ?	SELECT DISTINCT ?uri WHERE { <Katyayana_(Buddhist)> <religion> ?uri }
Through which label has Katy B released her singles?	SELECT DISTINCT ?uri WHERE { ?x <writer> <Katy_B> . ?x <recordLabel> ?uri  . ?x <type> <Single>}
Give me the sitcoms where Eliza Schneider and Isaac Hayes gave voice?	SELECT DISTINCT ?uri WHERE { ?uri <voices> <Eliza_Schneider> . ?uri <voices> <Isaac_Hayes> . ?uri <type> <TelevisionShow>}
Which series are Lennier and Londo Mollari both from?	SELECT DISTINCT ?uri WHERE { <Lennier> <series> ?uri. <Londo_Mollari> <series> ?uri . }
How many have been venerated in Islam and Judaism?	SELECT DISTINCT COUNT(?uri) WHERE { ?uri <veneratedIn> <Islam> . ?uri <veneratedIn> <Judaism>}
Count the total number of software whose programming language is C++ and operating system is Microsoft Windows?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <programmingLanguage> <C++> . ?uri <operatingSystem> <Microsoft_Windows> }
List all the children of Barbara Bush?	SELECT DISTINCT ?uri WHERE { <Barbara_Bush> <children> ?uri }
Give me a count of movies whose music composer is Bernard Herrmann?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <musicComposer> <Bernard_Herrmann>  . ?uri <type> <Film>}
What mascot of the Galatasaray Handball Team is also the team name of Cristo Rey Jesuit high School ?	SELECT DISTINCT ?uri WHERE { <Cristo_Rey_Jesuit_High_School_(Chicago)> <teamName> ?uri. <Galatasaray_Handball_Team> <mascot> ?uri}
How many pole drivers have been there in grand prixes where first driver was Damon Hill?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <firstDriver> <Damon_Hill> . ?x <poleDriver> ?uri  . ?uri <type> <FormulaOneRacer>}
Which indian party has won the arunachal pradesh elections of 2014, and has been in the 4th legislative assembly?	SELECT DISTINCT ?uri WHERE { <Arunachal_Pradesh_Legislative_Assembly_election,_2014> <party> ?uri. <Fourth_Legislative_Assembly_of_Delhi> <party> ?uri . }
Which country's people have graduated from Ghana School of Law?	SELECT DISTINCT ?uri WHERE { ?x <almaMater> <Ghana_School_of_Law> . ?x <nationality> ?uri  . ?x <type> <Person>}
What are the television shows whose company is owned by Viacom?	SELECT DISTINCT ?uri WHERE { ?x <owningCompany> <Viacom_(original)> . ?uri <company> ?x  . ?uri <type> <TelevisionShow>}
Which religion's people are member of BJP?	SELECT DISTINCT ?uri WHERE { ?x <party> <Bharatiya_Janata_Party> . ?x <religion> ?uri  . ?x <type> <Person>}
Is Wahoo! the previous work of Honeybuns?	ASK WHERE { <Honeybuns> <previousWork> <Wahoo!> }
Who is the editor of Hearth and Home?	SELECT DISTINCT ?uri WHERE { <Hearth_and_Home> <editor> ?uri }
Name the common musical band of Take Me There and Tonight's the Night?	SELECT DISTINCT ?uri WHERE { <Take_Me_There_(Blackstreet_&_Mýa_song)> <musicalBand> ?uri. <Tonight's_the_Night_(Blackstreet_song)> <musicalBand> ?uri . }
Who made the engine whose predecessor is the SHO V6?	SELECT DISTINCT ?uri WHERE { ?x <predecessor> <Ford_SHO_V6_engine> . ?x <manufacturer> ?uri  . ?x <type> <Engine>}
List the soccer players whose current team has the ground Stoke-on-Trent.	SELECT DISTINCT ?uri WHERE { ?x <ground> <Stoke-on-Trent> . ?uri <currentclub> ?x  . ?uri <type> <SoccerPlayer>}
What non fiction subjects are covered in books by Doubleday publishers?	SELECT DISTINCT ?uri WHERE { ?x <publisher> <Doubleday_(publisher)> . ?x <nonFictionSubject> ?uri  . ?x <type> <Book>}
What country provides a citizenship to Newin Chidchob and Seni Pramoj?	SELECT DISTINCT ?uri WHERE { <Newin_Chidchob> <nationality> ?uri. <Seni_Pramoj> <nationality> ?uri}
What are the home stadiums of the things Leonid Fedun has been the chairman of?	SELECT DISTINCT ?uri WHERE { ?x <chairman> <Leonid_Fedun> . ?x <homeStadium> ?uri  . }
What are some cars related to the ones with a V8?	SELECT DISTINCT ?uri WHERE { ?x <engine> <V8_engine> . ?x <related> ?uri  . ?x <type> <Automobile>}
What is the television show whose opening theme is Te Deum (Charpentier)?	SELECT DISTINCT ?uri WHERE {?uri <openingTheme> <Te_Deum_(Charpentier)>  . ?uri <type> <TelevisionShow>}
Which organizations have Jimmy Wales on board?	SELECT DISTINCT ?uri WHERE { <Jimmy_Wales> <board> ?uri }
What currencies have been prevalent in the country whose national anthem is La Marseillaise?	SELECT DISTINCT ?uri WHERE { ?x <anthem> <La_Marseillaise> . ?x <currency> ?uri  . }
What team did the players start their careers with, who right now play for Fleisher Yarn?	SELECT DISTINCT ?uri WHERE { ?x <team> <Fleisher_Yarn> . ?x <debutteam> ?uri  . ?x <type> <Athlete>}
Does Cohoes a junction on the NY State Route 470?	ASK WHERE { <New_York_State_Route_470> <routeJunction> <Cohoes,_New_York> }
Name the mountain whose parent peak is located in Mexico.	SELECT DISTINCT ?uri WHERE { ?x <locatedInArea> <State_of_Mexico> . ?uri <parentMountainPeak> ?x  . ?uri <type> <Mountain>}
What teams have Avangard Omsk's players played for?	SELECT DISTINCT ?uri WHERE { ?x <playedFor> <Avangard_Omsk> . ?x <formerTeam> ?uri  . }
Companies headquartered in Geneva own which TV Shows?	SELECT DISTINCT ?uri WHERE { ?x <headquarter> <Geneva> . ?uri <company> ?x  . }
In how many regions is English American spoken?	SELECT DISTINCT COUNT(?uri) WHERE { <English_Americans> <region> ?uri  . }
Which company's cars are assembled in Iran?	SELECT DISTINCT ?uri WHERE { ?x <assembly> <Iran> . ?x <parentCompany> ?uri  . ?x <type> <Automobile>}
Count the writers whose work has been played in NY?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <place> <New_York> . ?x <writer> ?uri  . }
Was Charlemagne canonized by antipope pachal 3?	ASK WHERE { <Charlemagne> <canonizedBy> <Antipope_Paschal_III> }
What is the county seat of Moscow Governorate ?	SELECT DISTINCT ?uri WHERE { <Moscow_Governorate> <capital> ?uri }
What is the common official residence of Lezlee Westine and Arnold W. Braswell?	SELECT DISTINCT ?uri WHERE { <Lezlee_Westine> <residence> ?uri. <Arnold_W._Braswell> <residence> ?uri . }
What is the headquarters of the public transit system which is the section of Red Ahead ?	SELECT DISTINCT ?uri WHERE { <Red_Ahead> <isPartOf> ?x . ?x <headquarters> ?uri  . ?x <type> <PublicTransitSystem>}
Pointe d'Aveneyre belongs to which mountain range?	SELECT DISTINCT ?uri WHERE { <Pointe_d'Aveneyre> <mountainRange> ?uri }
How many people are there who have relationship with Kennedy family?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <relation> <Kennedy_family>  . }
What is the total number of participants in the conflict of SFOR and other conflicts?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <battles> <SFOR> . ?x <battle> ?uri  . }
Who is the builder of Atamurat-Kerkichi Bridge?	SELECT DISTINCT ?uri WHERE { <Atamurat-Kerkichi_Bridge> <builder> ?uri }
Which company developed Google Web Toolkit and Google custom search?	SELECT DISTINCT ?uri WHERE { <Google_Web_Toolkit> <author> ?uri. <Google_Custom_Search> <author> ?uri . }
How many states does the Pioneer corporation operate in?	SELECT DISTINCT COUNT(?uri) WHERE { <Pioneer_Corporation> <country> ?uri  . }
Who is the maker of Eristoff?	SELECT DISTINCT ?uri WHERE { <Eristoff> <manufacturer> ?uri }
City of Miami Cemetery is the governing body of which city?	SELECT DISTINCT ?uri WHERE { <City_of_Miami_Cemetery> <governingBody> ?uri }
Which Paramount TV show was produced by Glen and Les Charles ?	SELECT DISTINCT ?uri WHERE {?uri <executiveProducer> <Glen_and_Les_Charles> . ?uri <company> <Paramount_Television>  . ?uri <type> <TelevisionShow>}
Danny Felice, the Gibraltarian guitarist is from which city?	SELECT DISTINCT ?uri WHERE { <Danny_Felice> <hometown> ?uri }
What is the party of the politicians whose children is Sanjay Gandhi ?	SELECT DISTINCT ?uri WHERE { ?x <children> <Sanjay_Gandhi> . ?x <party> ?uri  . ?x <type> <OfficeHolder>}
What is the field of the Jon Speelman and occupation of the Karen Grigorian?	SELECT DISTINCT ?uri WHERE { <Jon_Speelman> <field> ?uri. <Karen_Grigorian> <occupation> ?uri}
Who owns the airport in Paphos?	SELECT DISTINCT ?uri WHERE { ?x <city> <Paphos_District> . ?x <owner> ?uri  . ?x <type> <Airport>}
How many other important things has the painter of Sarah Jane Adventures done?	SELECT DISTINCT COUNT(?uri) WHERE { <The_Sarah_Jane_Adventures> <creator> ?x . ?x <notableWork> ?uri  . }
List the saints venerated in Islam having major shrine as Tomb of Joshua ?	SELECT DISTINCT ?uri WHERE {?uri <majorShrine> <Tomb_of_Joshua> . ?uri <veneratedIn> <Islam>  . ?uri <type> <Saint>}
In which region was political figure Wayne Allard elected?	SELECT DISTINCT ?uri WHERE { <Wayne_Allard> <region> ?uri }
What company developed Mac OS 9 and also brought Tiny Tower to the market?	SELECT DISTINCT ?uri WHERE { <Mac_OS_9> <developer> ?uri. <Tiny_Tower> <distributor> ?uri . }
How many places were ruled by Elizabeth II?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <leaderName> <Elizabeth_II>  . ?uri <type> <Place>}
Which person designed the cars which has been designed by ASC Creative Services?	SELECT DISTINCT ?uri WHERE { ?x <designCompany> <ASC_Creative_Services> . ?x <designer> ?uri  . ?x <type> <Automobile>}
Who is the office holder whose resting place is Monticello?	SELECT DISTINCT ?uri WHERE {?uri <restingPlace> <Monticello>  . ?uri <type> <OfficeHolder>}
What are the beverages whose origin is England?	SELECT DISTINCT ?uri WHERE {?uri <origin> <England> }
What is the automobile platform of Chiva bus ?	SELECT DISTINCT ?uri WHERE { <Chiva_bus> <automobilePlatform> ?uri }
What is the nationality of the golf player who won the 2002 Players Championship ?	SELECT DISTINCT ?uri WHERE { <2002_Players_Championship> <champion> ?x . ?x <nationality> ?uri  . ?x <type> <GolfPlayer>}
What is the Recorded of the Kaptaan is also the headquarters of the Orient News?	SELECT DISTINCT ?uri WHERE { <Kaptaan> <recorded> ?uri. <Orient_News> <headquarters> ?uri}
Which governer of Winston Bryant is the president of Joseph Stiglitz?	SELECT DISTINCT ?uri WHERE { <Winston_Bryant> <governor> ?uri. <Joseph_Stiglitz> <president> ?uri}
Name the debut team of Butch Metzger ?	SELECT DISTINCT ?uri WHERE { <Butch_Metzger> <debutTeam> ?uri }
For how many movies are there whose musicians home town is in Volos ?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <hometown> <Volos> . ?uri <music> ?x  . ?uri <type> <Film>}
How many groups speak the English Language?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <languages> <English_language>  . ?uri <type> <EthnicGroup>}
What is the region served by Toll Global Express and also borders Siberia ?	SELECT DISTINCT ?uri WHERE { <Toll_Global_Express> <regionServed> ?uri. <Siberia> <border> ?uri}
Does Hard Candy Fitness have one of the divisions in Moscow?	ASK WHERE { <Hard_Candy_Fitness> <divisions> <Moscow> }
Whcih land of Citi Trends is also the constituency of Malik Al-Hassan Yakubu ?	SELECT DISTINCT ?uri WHERE { <Malik_Al-Hassan_Yakubu> <constituency> ?uri. <CitiTrends_(radio_show)> <country> ?uri}
What is that something which made Breann McGregor famous, and Frank Thorne received as an award?	SELECT DISTINCT ?uri WHERE { <Frank_Thorne> <award> ?uri. <Breann_McGregor> <knownFor> ?uri}
Who is the author of Karakuri Dji Ultimo?	SELECT DISTINCT ?uri WHERE { <Karakuri_Dôji_Ultimo> <author> ?uri }
Where does John A Danaher III work?	SELECT DISTINCT ?uri WHERE { <John_A._Danaher_III> <office> ?uri }
What magazine is Marritt Cabal known for and is the publisher of Lucifer's Hammer?	SELECT DISTINCT ?uri WHERE { <Merritt_Cabal> <knownFor> ?uri. <Lucifer's_Hammer> <publisher> ?uri}
How many religion's people have died in Malaysia?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <deathPlace> <Malaysia> . ?x <religion> ?uri  . }
Where are the National Academy Museum and School award winners buried?	SELECT DISTINCT ?uri WHERE { ?x <award> <National_Academy_Museum_and_School> . ?x <restingPlace> ?uri  . }
Which uni did Joshua A. Siegel attend ?	SELECT DISTINCT ?uri WHERE { <Joshua_A._Siegel> <education> ?uri }
What is the base currency of Benelux?	SELECT DISTINCT ?uri WHERE { <Benelux> <currency> ?uri }
List the work institutions of the medicians who has also worked at University of Miami?	SELECT DISTINCT ?uri WHERE { ?x <workInstitutions> <University_of_Miami> . ?x <workInstitutions> ?uri  . ?x <type> <Medician>}
