question	output	answer
Count the number of tenants whose one of the tenant is Toronto Phantoms ?	15	There are 15 tenants of the place where one tenant is Toronto Phantoms.
Which maintainer of Cheasty Boulevard South is also the county seat of King County, Washington?	Seattle	Seattle is the maintainer of Cheasty Boulevard South and the county seat of King County, Washington.
Philadelphia City Council is the governing body of which city?	Philadelphia	The city whose governing body is Philadelphia City Council is Philadelphia.
Which educational institution has Kaplan, Inc as it's affiliation?	Kaplan University	Kaplan University is the educational institution whose affiliation is Kaplan, Inc..
Where did they debut their careers, those who have played for US men's national soccer team?	Philadelphia Phillies	The debut team of the players who played for the United States men's national soccer team is Philadelphia Phillies.
Which team has had both Martin prochzka and garry unger as its players ?	Toronto Maple Leafs	Toronto Maple Leafs is the former team of both Martin Prochzka and Garry Unger.
List the honorary title given to the spouse of Lillian Disney ?	Academy Awards, Golden Globe Cecil B. DeMille Award, Emmy Award	The awards of the partner of Lillian Disney are Academy Awards, Golden Globe Cecil B. DeMille Award, Emmy Award.
Name someone known for a project involved in the Occupation of Japan?	Ernest Lawrence, Vannevar Bush, Chien-Shiung Wu, Philip Burton Moon, James Chadwick, George Kistiakowsky, Samuel King Allison, Alvin M. Weinberg, Priscilla Duffield, Robert Bacher, Dorothy McKibbin, William G. Pollard, Robert E. Sheriff, George Cowan, Charles Critchfield	The people known for the battle of the Occupation of Japan are Ernest Lawrence, Vannevar Bush, Chien-Shiung Wu, Philip Burton Moon, James Chadwick, George Kistiakowsky, Samuel King Allison, Alvin M. Weinberg, Priscilla Duffield, Robert Bacher, Dorothy McKibbin, William G. Pollard, Robert E. Sheriff, George Cowan, Charles Critchfield.
Which animal is the mascot of the 1502nd Infantry Brigade (Ready Reserve) and Galatasaray Handball Team ?	Lion	Lion is the mascot of both 1502nd Infantry Brigade (Ready Reserve) and Galatasaray Handball Team.
Momoko Kochi has acted in which movie ?	Godzilla (1954 film), Half Human, Godzilla, King of the Monsters!	The movies starring Momoko Kochi are Godzilla (1954 film), Half Human, Godzilla, King of the Monsters!.
What place is the birthplace of Vijay Chavan where Eka Lagnachi Teesri Goshta is located as well?	Mumbai	Mumbai is the location of Eka Lagnachi Teesri Goshta and place of birth of Vijay Chavan.
Which river's source place is Gloucestershire and has mouth in North Sea?	River Thames	River Thames is the river whose source place is Gloucestershire and has mouth in North Sea.
List the battles fought by Ali Habib Mahmud?	Yom Kippur War, Gulf War, Lebanese Civil War	The battles of Ali Habib Mahmud are Yom Kippur War, Gulf War, Lebanese Civil War.
What are the ideologies of the Union of Cambodian Democrats?	Buddhism, Royalist, Liberalism	The ideologies of the Union of Cambodian Democrats are Buddhism, Royalist, Liberalism.
Who is the writer of mark twain Tonight?	Hal Holbrook, Mark Twain	The writers of Mark Twain Tonight are Hal Holbrook, Mark Twain.
Who was the australian flag bearer of 2008 Summer Olympics?	James Tomkins (rower), Stephanie Rice	The flag bearers of Australia at the 2008 Summer Olympics are James Tomkins (rower), Stephanie Rice.
List the opponents of the relatives of Thomas Helwys?	Francis Bacon, Edward Coke	The opponents of the relatives of Thomas Helwys are Francis Bacon, Edward Coke.
Name the office holder whose child is Lori Black and predecessor is Henry E Catto Jr?	Shirley Temple	The office holder whose children is Lori Black and predecessor is Henry E Catto Jr is Shirley Temple.
What is the religion of the person who founded the Emel magazine?	Islam	Islam is the religion of the person who is the founder of Emel magazine.
Name the musician who was given label by Celluloid Records and has been associated with Africa'70 ?	Fela Kuti	 Celluloid Records labeled the musician who was also part of Africa '70 is Fela Kuti.
What is the largest city in the country where the San Marcos River originates?	New York City	The largest city in the country where San Marcos River originates is New York City.
How many TV shows have been created by Simon Fuller ?	57	There are 57 television shows created by Simon Fuller.
Name the founders of the record labels whose one of the founders is Frank Rogers?	Frank Rogers (record producer), Brad Paisley, Chris DuBois	The founders of the record labels whose one founder is Frank Rogers are Frank Rogers (record producer), Brad Paisley, Chris DuBois.
How many things belong to phylum of Chordate?	50445	There are 50445 things with phylum Chordate.
Which religion do the people follow, whose constituency is Jadavpur?	Islam, Hinduism	The religions of the people whose constituency is Jadavpur are Islam, Hinduism.
Who has produced movies that have a James Horner score?	answer	The producers of the films composed by James Horner are answer.
Who is the prime minister of the successor of Kingsley Wood?	Neville Chamberlain, Ramsay MacDonald, Stanley Baldwin, Anthony Eden, Winston Churchill, Winston Churchill, Stanley Baldwin	The prime ministers of the successor of Kingsley Wood are Neville Chamberlain, Ramsay MacDonald, Stanley Baldwin, Anthony Eden, Winston Churchill, Winston Churchill, Stanley Baldwin.
Which race is the Best Mate is also the race of the Martin Molony?	Cheltenham Gold Cup	Cheltenham Gold Cup is the race of both Best Mate and Martin Molony.
Which sports are played at both the Polytech uni of Bataan and Taguig?	Badminton, Basketball, Chess, Volleyball	The common sports of the Polytechnic University of Bataan and Taguig in the Philippines are Badminton, Basketball, Chess, Volleyball.
List the television shows whose network's owning company is Turner Broadcasting System?	answer	The television shows whose network's owning company is Turner Broadcasting System are answer.
Name the route start of Saint Petersburg  Moscow Railway ?	Moscow, Moscow Passazhirskaya railway station	The route originating from Saint Petersburg  Moscow Railway are Moscow, Moscow Passazhirskaya railway station.
What is the affiliation of tani University?	Buddhism	The affiliation of tani University is Buddhism.
How many people have trained the wrestlers who were billed in Wisconsin?	10	There are 10 trainer who trained the wrestler and billed in Wisconsin .
With whom is Heinz Kokott a relative to who also served Nazi Army?	Heinrich Himmler	The relative of Heinz Kokott is Heinrich Himmler.
Were the 1995 south pacific games hosted in tahiti?	Yes	Yes, Tahiti was the host city of 1995 South Pacific Games.
List down the important people of The Elders?	Gro Harlem Brundtland, Kofi Annan, Nelson Mandela, Lesley-Anne Knight	The key people of The Elders are Gro Harlem Brundtland, Kofi Annan, Nelson Mandela, Lesley-Anne Knight.
Which administrative headquarters of the Pulau Ubin is also the resting place of the Nicole Lai?	Singapore	Singapore is the administrative headquarters of the Pulau Ubin and the resting place of the Nicole Lai.
How many different writers have written for Jump Square?	41	There are 41 writers who wrote for Jump Square .
Name the home ground of  2015 Fort Lauderdale Strikers season ?	Lockhart Stadium, Florida, Fort Lauderdale, Florida	The ground of 2015 Fort Lauderdale Strikers season is Lockhart Stadium, Florida, Fort Lauderdale, Florida.
Music of how many things has been given by Akira Ifukube?	54	There are 54 movies whose music is given by Akira Ifukube.
Who has fought in wars under commander Arthur St Clair?	Choctaw, Chickasaw, Western Confederacy, Great Britain - British North America, 1, Thirteen Colonies, Province of Quebec	The combatants of the military conflicts commanded by Arthur St. Clair are Choctaw, Chickasaw, Western Confederacy, Great Britain - British North America, 1, Thirteen Colonies, Province of Quebec.
Where can one find the Dzogchen Ponolop Rinpoche?	Washington (state), Seattle	Dzogchen Ponlop Rinpoche can be found in Washington (state), Seattle.
Who succeeded Lucius Crus as an office holder?	Julius Caesar	Julius Caesar is the office holder whose predecessor is Lucius Cornelius Lentulus Crus.
Who is the writer with notable works like Adventures of Huckleberry Finn and The Adventures of Tom Sawyer?	Zhang Yousong, Mark Twain	The writers with notable works Adventures of Huckleberry Finn and The Adventures of Tom Sawyer are Zhang Yousong, Mark Twain.
Whose relatives are Clan McDuck and Huey, Dewey, and Louie?	Donald Duck	Donald Duck has relativess who are Clan McDuck and Huey, Dewey, and Louie.
To which county of New York city does the Tremount Avenue street belong?	The Bronx	Tremont Avenue beolngs to The Bronx country of New York city.
Which wars were fought by the commander whose deputy was Robert T. Herres?	Cruise missile strikes on Iraq (1993), Air engagements of the Gulf War, Gulf War, Liberation of Kuwait campaign, Gulf War air campaign	The military conflicts whose commander's deputy was Robert T. Herres are Cruise missile strikes on Iraq (1993), Air engagements of the Gulf War, Gulf War, Liberation of Kuwait campaign, Gulf War air campaign.
Where is the venue of the History of Penny Arcade Expo located?	1900, Seattle, 800, Seattle, WA 98101, 415, USA, Boston, MA, 02210	The street addresses of the venues of the History of Penny Arcade Expo are 1900, Seattle, 800, Seattle, WA 98101, 415, USA, Boston, MA, 02210.
Which city was founded by George Washington and John Forbes (British Army officer)?	Pittsburgh	Pittsburgh is the city founded by George Washington and John Forbes (British Army officer).
Does Sonny Bill Williams belong in the Canterbury Bankstown Bulldogs club?	Yes	Yes, Canterbury-Bankstown Bulldogs is the club of Sonny Bill Williams.
Name the profession of Oamr D Conger for which Jack Ryan was also nominated?	United States Senate	United States Senate is the profession of Omar D. Conger and what Jack Ryan nominated for.
Who was the head coach of Middlesbrough F.C. season 2006-7 also the coach of England national under 21 footbal team ?	Gareth Southgate	The head coach of the 2006-7 Middlesbrough F.C. season and coach of the England national under-21 football team is Gareth Southgate.
Who is the manager of the club whose homeground is the riverside stadium?	answer	The managers of the sport clubs whose ground is the Riverside Stadium are answer.
